filename,y_true,y_pred,confidence,folder_label,filepath
343 (5).jpg,0,0,0.06590691,FAKE,test\FAKE\343 (5).jpg
343 (6).jpg,0,0,0.027863294,FAKE,test\FAKE\343 (6).jpg
343 (7).jpg,0,0,0.037561268,FAKE,test\FAKE\343 (7).jpg
343 (8).jpg,0,0,0.061900616,FAKE,test\FAKE\343 (8).jpg
343 (9).jpg,0,0,0.2580477,FAKE,test\FAKE\343 (9).jpg
343.jpg,0,0,0.017860502,FAKE,test\FAKE\343.jpg
344 (10).jpg,0,1,0.63048226,FAKE,test\FAKE\344 (10).jpg
344 (2).jpg,0,0,0.057212263,FAKE,test\FAKE\344 (2).jpg
344 (3).jpg,0,0,0.04654947,FAKE,test\FAKE\344 (3).jpg
344 (4).jpg,0,0,0.122270316,FAKE,test\FAKE\344 (4).jpg
344 (5).jpg,0,0,0.04606563,FAKE,test\FAKE\344 (5).jpg
344 (6).jpg,0,0,0.027394563,FAKE,test\FAKE\344 (6).jpg
344 (7).jpg,0,0,0.038846225,FAKE,test\FAKE\344 (7).jpg
344 (8).jpg,0,0,0.03565845,FAKE,test\FAKE\344 (8).jpg
344 (9).jpg,0,0,0.22280267,FAKE,test\FAKE\344 (9).jpg
344.jpg,0,0,0.4193797,FAKE,test\FAKE\344.jpg
345 (10).jpg,0,0,0.008048743,FAKE,test\FAKE\345 (10).jpg
345 (2).jpg,0,0,0.0071376264,FAKE,test\FAKE\345 (2).jpg
345 (3).jpg,0,0,0.061525524,FAKE,test\FAKE\345 (3).jpg
345 (4).jpg,0,0,0.20484895,FAKE,test\FAKE\345 (4).jpg
345 (5).jpg,0,0,0.021052808,FAKE,test\FAKE\345 (5).jpg
345 (6).jpg,0,0,0.024863333,FAKE,test\FAKE\345 (6).jpg
345 (7).jpg,0,0,0.020512551,FAKE,test\FAKE\345 (7).jpg
345 (8).jpg,0,0,0.054341435,FAKE,test\FAKE\345 (8).jpg
345 (9).jpg,0,0,0.028033108,FAKE,test\FAKE\345 (9).jpg
345.jpg,0,0,0.09131876,FAKE,test\FAKE\345.jpg
346 (10).jpg,0,0,0.0719876,FAKE,test\FAKE\346 (10).jpg
346 (2).jpg,0,0,0.05924487,FAKE,test\FAKE\346 (2).jpg
346 (3).jpg,0,1,0.5613445,FAKE,test\FAKE\346 (3).jpg
346 (4).jpg,0,0,0.045095295,FAKE,test\FAKE\346 (4).jpg
346 (5).jpg,0,0,0.018901706,FAKE,test\FAKE\346 (5).jpg
346 (6).jpg,0,0,0.09121099,FAKE,test\FAKE\346 (6).jpg
346 (7).jpg,0,0,0.053978264,FAKE,test\FAKE\346 (7).jpg
346 (8).jpg,0,0,0.014565706,FAKE,test\FAKE\346 (8).jpg
346 (9).jpg,0,0,0.01885122,FAKE,test\FAKE\346 (9).jpg
346.jpg,0,0,0.042203337,FAKE,test\FAKE\346.jpg
347 (10).jpg,0,0,0.07038742,FAKE,test\FAKE\347 (10).jpg
347 (2).jpg,0,0,0.021993876,FAKE,test\FAKE\347 (2).jpg
347 (3).jpg,0,0,0.06921989,FAKE,test\FAKE\347 (3).jpg
347 (4).jpg,0,0,0.09372795,FAKE,test\FAKE\347 (4).jpg
347 (5).jpg,0,0,0.24306676,FAKE,test\FAKE\347 (5).jpg
347 (6).jpg,0,0,0.051306605,FAKE,test\FAKE\347 (6).jpg
347 (7).jpg,0,0,0.013593107,FAKE,test\FAKE\347 (7).jpg
347 (8).jpg,0,0,0.05458951,FAKE,test\FAKE\347 (8).jpg
347 (9).jpg,0,0,0.04357189,FAKE,test\FAKE\347 (9).jpg
347.jpg,0,0,0.03651607,FAKE,test\FAKE\347.jpg
348 (10).jpg,0,0,0.06735948,FAKE,test\FAKE\348 (10).jpg
348 (2).jpg,0,0,0.0035364032,FAKE,test\FAKE\348 (2).jpg
348 (3).jpg,0,0,0.07858643,FAKE,test\FAKE\348 (3).jpg
348 (4).jpg,0,0,0.34938538,FAKE,test\FAKE\348 (4).jpg
348 (5).jpg,0,0,0.0672864,FAKE,test\FAKE\348 (5).jpg
348 (6).jpg,0,0,0.0274688,FAKE,test\FAKE\348 (6).jpg
348 (7).jpg,0,0,0.06455922,FAKE,test\FAKE\348 (7).jpg
348 (8).jpg,0,0,0.04456976,FAKE,test\FAKE\348 (8).jpg
348 (9).jpg,0,0,0.08339271,FAKE,test\FAKE\348 (9).jpg
348.jpg,0,0,0.022755861,FAKE,test\FAKE\348.jpg
349 (10).jpg,0,0,0.01482439,FAKE,test\FAKE\349 (10).jpg
349 (2).jpg,0,0,0.08455399,FAKE,test\FAKE\349 (2).jpg
349 (3).jpg,0,1,0.7373773,FAKE,test\FAKE\349 (3).jpg
349 (4).jpg,0,0,0.19065383,FAKE,test\FAKE\349 (4).jpg
349 (5).jpg,0,0,0.017832398,FAKE,test\FAKE\349 (5).jpg
349 (6).jpg,0,0,0.01749605,FAKE,test\FAKE\349 (6).jpg
349 (7).jpg,0,0,0.023210645,FAKE,test\FAKE\349 (7).jpg
349 (8).jpg,0,0,0.056326985,FAKE,test\FAKE\349 (8).jpg
349 (9).jpg,0,0,0.13585308,FAKE,test\FAKE\349 (9).jpg
349.jpg,0,0,0.025726378,FAKE,test\FAKE\349.jpg
35 (10).jpg,0,0,0.026482075,FAKE,test\FAKE\35 (10).jpg
35 (2).jpg,0,0,0.014801711,FAKE,test\FAKE\35 (2).jpg
35 (3).jpg,0,1,0.5898442,FAKE,test\FAKE\35 (3).jpg
35 (4).jpg,0,0,0.099690795,FAKE,test\FAKE\35 (4).jpg
35 (5).jpg,0,0,0.0067875683,FAKE,test\FAKE\35 (5).jpg
35 (6).jpg,0,0,0.07236752,FAKE,test\FAKE\35 (6).jpg
35 (7).jpg,0,0,0.043185502,FAKE,test\FAKE\35 (7).jpg
35 (8).jpg,0,0,0.06292859,FAKE,test\FAKE\35 (8).jpg
35 (9).jpg,0,0,0.010135323,FAKE,test\FAKE\35 (9).jpg
35.jpg,0,0,0.036287636,FAKE,test\FAKE\35.jpg
350 (10).jpg,0,0,0.038565338,FAKE,test\FAKE\350 (10).jpg
350 (2).jpg,0,0,0.02485931,FAKE,test\FAKE\350 (2).jpg
350 (3).jpg,0,0,0.023139,FAKE,test\FAKE\350 (3).jpg
350 (4).jpg,0,0,0.033682078,FAKE,test\FAKE\350 (4).jpg
350 (5).jpg,0,0,0.025867194,FAKE,test\FAKE\350 (5).jpg
350 (6).jpg,0,1,0.8598741,FAKE,test\FAKE\350 (6).jpg
350 (7).jpg,0,0,0.025291175,FAKE,test\FAKE\350 (7).jpg
350 (8).jpg,0,0,0.06896898,FAKE,test\FAKE\350 (8).jpg
350 (9).jpg,0,0,0.12787607,FAKE,test\FAKE\350 (9).jpg
350.jpg,0,0,0.023808211,FAKE,test\FAKE\350.jpg
351 (10).jpg,0,0,0.05211866,FAKE,test\FAKE\351 (10).jpg
351 (2).jpg,0,0,0.098825455,FAKE,test\FAKE\351 (2).jpg
351 (3).jpg,0,0,0.1120449,FAKE,test\FAKE\351 (3).jpg
351 (4).jpg,0,0,0.020742923,FAKE,test\FAKE\351 (4).jpg
351 (5).jpg,0,0,0.25664866,FAKE,test\FAKE\351 (5).jpg
351 (6).jpg,0,0,0.03459242,FAKE,test\FAKE\351 (6).jpg
351 (7).jpg,0,0,0.01353249,FAKE,test\FAKE\351 (7).jpg
351 (8).jpg,0,0,0.038841456,FAKE,test\FAKE\351 (8).jpg
351 (9).jpg,0,0,0.09747815,FAKE,test\FAKE\351 (9).jpg
351.jpg,0,0,0.025582016,FAKE,test\FAKE\351.jpg
352 (10).jpg,0,0,0.066486835,FAKE,test\FAKE\352 (10).jpg
352 (2).jpg,0,0,0.030257553,FAKE,test\FAKE\352 (2).jpg
352 (3).jpg,0,0,0.017796993,FAKE,test\FAKE\352 (3).jpg
352 (4).jpg,0,0,0.018256903,FAKE,test\FAKE\352 (4).jpg
352 (5).jpg,0,0,0.14705026,FAKE,test\FAKE\352 (5).jpg
352 (6).jpg,0,0,0.0374119,FAKE,test\FAKE\352 (6).jpg
352 (7).jpg,0,0,0.08106831,FAKE,test\FAKE\352 (7).jpg
352 (8).jpg,0,0,0.04495293,FAKE,test\FAKE\352 (8).jpg
352 (9).jpg,0,0,0.038722932,FAKE,test\FAKE\352 (9).jpg
352.jpg,0,0,0.01640892,FAKE,test\FAKE\352.jpg
353 (10).jpg,0,0,0.06302172,FAKE,test\FAKE\353 (10).jpg
353 (2).jpg,0,0,0.098354876,FAKE,test\FAKE\353 (2).jpg
353 (3).jpg,0,0,0.08373907,FAKE,test\FAKE\353 (3).jpg
353 (4).jpg,0,0,0.033723265,FAKE,test\FAKE\353 (4).jpg
353 (5).jpg,0,0,0.050902635,FAKE,test\FAKE\353 (5).jpg
353 (6).jpg,0,0,0.048704445,FAKE,test\FAKE\353 (6).jpg
353 (7).jpg,0,0,0.031327665,FAKE,test\FAKE\353 (7).jpg
353 (8).jpg,0,0,0.24169499,FAKE,test\FAKE\353 (8).jpg
353 (9).jpg,0,0,0.17016685,FAKE,test\FAKE\353 (9).jpg
353.jpg,0,0,0.32408023,FAKE,test\FAKE\353.jpg
354 (10).jpg,0,0,0.085394084,FAKE,test\FAKE\354 (10).jpg
354 (2).jpg,0,0,0.02617994,FAKE,test\FAKE\354 (2).jpg
354 (3).jpg,0,0,0.026339471,FAKE,test\FAKE\354 (3).jpg
354 (4).jpg,0,0,0.19189683,FAKE,test\FAKE\354 (4).jpg
354 (5).jpg,0,0,0.055876374,FAKE,test\FAKE\354 (5).jpg
354 (6).jpg,0,0,0.06441614,FAKE,test\FAKE\354 (6).jpg
354 (7).jpg,0,0,0.0329867,FAKE,test\FAKE\354 (7).jpg
354 (8).jpg,0,0,0.23201361,FAKE,test\FAKE\354 (8).jpg
354 (9).jpg,0,0,0.15097186,FAKE,test\FAKE\354 (9).jpg
354.jpg,0,0,0.09277141,FAKE,test\FAKE\354.jpg
355 (10).jpg,0,0,0.038276404,FAKE,test\FAKE\355 (10).jpg
355 (2).jpg,0,0,0.09911543,FAKE,test\FAKE\355 (2).jpg
355 (3).jpg,0,0,0.041470498,FAKE,test\FAKE\355 (3).jpg
355 (4).jpg,0,0,0.050929815,FAKE,test\FAKE\355 (4).jpg
355 (5).jpg,0,0,0.053707033,FAKE,test\FAKE\355 (5).jpg
355 (6).jpg,0,0,0.03494063,FAKE,test\FAKE\355 (6).jpg
355 (7).jpg,0,0,0.01135847,FAKE,test\FAKE\355 (7).jpg
355 (8).jpg,0,0,0.008261651,FAKE,test\FAKE\355 (8).jpg
355 (9).jpg,0,0,0.08431184,FAKE,test\FAKE\355 (9).jpg
355.jpg,0,0,0.059631526,FAKE,test\FAKE\355.jpg
356 (10).jpg,0,1,0.56460917,FAKE,test\FAKE\356 (10).jpg
356 (2).jpg,0,0,0.14268002,FAKE,test\FAKE\356 (2).jpg
356 (3).jpg,0,0,0.06656009,FAKE,test\FAKE\356 (3).jpg
356 (4).jpg,0,0,0.2142697,FAKE,test\FAKE\356 (4).jpg
356 (5).jpg,0,0,0.08932546,FAKE,test\FAKE\356 (5).jpg
356 (6).jpg,0,0,0.046878368,FAKE,test\FAKE\356 (6).jpg
356 (7).jpg,0,0,0.019293189,FAKE,test\FAKE\356 (7).jpg
356 (8).jpg,0,0,0.05578974,FAKE,test\FAKE\356 (8).jpg
356 (9).jpg,0,0,0.038992852,FAKE,test\FAKE\356 (9).jpg
356.jpg,0,0,0.085852414,FAKE,test\FAKE\356.jpg
357 (10).jpg,0,0,0.032024205,FAKE,test\FAKE\357 (10).jpg
357 (2).jpg,0,0,0.014296114,FAKE,test\FAKE\357 (2).jpg
357 (3).jpg,0,0,0.0680165,FAKE,test\FAKE\357 (3).jpg
357 (4).jpg,0,0,0.03841266,FAKE,test\FAKE\357 (4).jpg
357 (5).jpg,0,0,0.35194412,FAKE,test\FAKE\357 (5).jpg
357 (6).jpg,0,0,0.11789334,FAKE,test\FAKE\357 (6).jpg
357 (7).jpg,0,0,0.041407526,FAKE,test\FAKE\357 (7).jpg
357 (8).jpg,0,0,0.02048257,FAKE,test\FAKE\357 (8).jpg
357 (9).jpg,0,1,0.6431366,FAKE,test\FAKE\357 (9).jpg
357.jpg,0,0,0.21622774,FAKE,test\FAKE\357.jpg
358 (10).jpg,0,0,0.007618606,FAKE,test\FAKE\358 (10).jpg
358 (2).jpg,0,0,0.047905833,FAKE,test\FAKE\358 (2).jpg
358 (3).jpg,0,0,0.029840708,FAKE,test\FAKE\358 (3).jpg
358 (4).jpg,0,0,0.044743896,FAKE,test\FAKE\358 (4).jpg
358 (5).jpg,0,0,0.037456572,FAKE,test\FAKE\358 (5).jpg
358 (6).jpg,0,0,0.051284075,FAKE,test\FAKE\358 (6).jpg
358 (7).jpg,0,0,0.05231133,FAKE,test\FAKE\358 (7).jpg
358 (8).jpg,0,0,0.104385376,FAKE,test\FAKE\358 (8).jpg
358 (9).jpg,0,0,0.13847363,FAKE,test\FAKE\358 (9).jpg
358.jpg,0,0,0.028282583,FAKE,test\FAKE\358.jpg
359 (10).jpg,0,0,0.08243826,FAKE,test\FAKE\359 (10).jpg
359 (2).jpg,0,0,0.008452505,FAKE,test\FAKE\359 (2).jpg
359 (3).jpg,0,0,0.1867865,FAKE,test\FAKE\359 (3).jpg
359 (4).jpg,0,1,0.7832669,FAKE,test\FAKE\359 (4).jpg
359 (5).jpg,0,0,0.058624595,FAKE,test\FAKE\359 (5).jpg
359 (6).jpg,0,0,0.014375955,FAKE,test\FAKE\359 (6).jpg
359 (7).jpg,0,0,0.012450039,FAKE,test\FAKE\359 (7).jpg
359 (8).jpg,0,0,0.01238212,FAKE,test\FAKE\359 (8).jpg
359 (9).jpg,0,0,0.073214024,FAKE,test\FAKE\359 (9).jpg
359.jpg,0,0,0.061668187,FAKE,test\FAKE\359.jpg
36 (10).jpg,0,0,0.020365149,FAKE,test\FAKE\36 (10).jpg
36 (2).jpg,0,0,0.24346116,FAKE,test\FAKE\36 (2).jpg
36 (3).jpg,0,0,0.2486713,FAKE,test\FAKE\36 (3).jpg
36 (4).jpg,0,0,0.1351299,FAKE,test\FAKE\36 (4).jpg
36 (5).jpg,0,0,0.06603864,FAKE,test\FAKE\36 (5).jpg
36 (6).jpg,0,0,0.021492183,FAKE,test\FAKE\36 (6).jpg
36 (7).jpg,0,0,0.14639011,FAKE,test\FAKE\36 (7).jpg
36 (8).jpg,0,0,0.1559026,FAKE,test\FAKE\36 (8).jpg
36 (9).jpg,0,0,0.042406976,FAKE,test\FAKE\36 (9).jpg
36.jpg,0,0,0.019737065,FAKE,test\FAKE\36.jpg
360 (10).jpg,0,0,0.15089539,FAKE,test\FAKE\360 (10).jpg
360 (2).jpg,0,0,0.11417672,FAKE,test\FAKE\360 (2).jpg
360 (3).jpg,0,0,0.05198407,FAKE,test\FAKE\360 (3).jpg
360 (4).jpg,0,0,0.07712749,FAKE,test\FAKE\360 (4).jpg
360 (5).jpg,0,0,0.038189203,FAKE,test\FAKE\360 (5).jpg
360 (6).jpg,0,0,0.19903597,FAKE,test\FAKE\360 (6).jpg
360 (7).jpg,0,0,0.05702859,FAKE,test\FAKE\360 (7).jpg
360 (8).jpg,0,0,0.04390225,FAKE,test\FAKE\360 (8).jpg
360 (9).jpg,0,0,0.061634958,FAKE,test\FAKE\360 (9).jpg
360.jpg,0,0,0.0096818805,FAKE,test\FAKE\360.jpg
361 (10).jpg,0,0,0.04329163,FAKE,test\FAKE\361 (10).jpg
361 (2).jpg,0,0,0.028677702,FAKE,test\FAKE\361 (2).jpg
361 (3).jpg,0,0,0.09585875,FAKE,test\FAKE\361 (3).jpg
361 (4).jpg,0,0,0.025210053,FAKE,test\FAKE\361 (4).jpg
361 (5).jpg,0,0,0.02391091,FAKE,test\FAKE\361 (5).jpg
361 (6).jpg,0,0,0.24831238,FAKE,test\FAKE\361 (6).jpg
361 (7).jpg,0,0,0.054098576,FAKE,test\FAKE\361 (7).jpg
361 (8).jpg,0,0,0.02418843,FAKE,test\FAKE\361 (8).jpg
361 (9).jpg,0,0,0.0289191,FAKE,test\FAKE\361 (9).jpg
361.jpg,0,0,0.12905991,FAKE,test\FAKE\361.jpg
362 (10).jpg,0,0,0.08234045,FAKE,test\FAKE\362 (10).jpg
362 (2).jpg,0,0,0.045465082,FAKE,test\FAKE\362 (2).jpg
362 (3).jpg,0,0,0.073783636,FAKE,test\FAKE\362 (3).jpg
362 (4).jpg,0,0,0.07848543,FAKE,test\FAKE\362 (4).jpg
362 (5).jpg,0,0,0.03380972,FAKE,test\FAKE\362 (5).jpg
362 (6).jpg,0,0,0.060845792,FAKE,test\FAKE\362 (6).jpg
362 (7).jpg,0,0,0.024580687,FAKE,test\FAKE\362 (7).jpg
362 (8).jpg,0,0,0.09113288,FAKE,test\FAKE\362 (8).jpg
362 (9).jpg,0,0,0.06290808,FAKE,test\FAKE\362 (9).jpg
362.jpg,0,0,0.4134285,FAKE,test\FAKE\362.jpg
363 (10).jpg,0,0,0.058813184,FAKE,test\FAKE\363 (10).jpg
363 (2).jpg,0,0,0.017039776,FAKE,test\FAKE\363 (2).jpg
363 (3).jpg,0,0,0.05241424,FAKE,test\FAKE\363 (3).jpg
363 (4).jpg,0,0,0.11207658,FAKE,test\FAKE\363 (4).jpg
363 (5).jpg,0,0,0.08334431,FAKE,test\FAKE\363 (5).jpg
363 (6).jpg,0,0,0.10795924,FAKE,test\FAKE\363 (6).jpg
363 (7).jpg,0,0,0.030088335,FAKE,test\FAKE\363 (7).jpg
363 (8).jpg,0,0,0.077904284,FAKE,test\FAKE\363 (8).jpg
363 (9).jpg,0,0,0.015190899,FAKE,test\FAKE\363 (9).jpg
363.jpg,0,0,0.08878708,FAKE,test\FAKE\363.jpg
364 (10).jpg,0,0,0.09262943,FAKE,test\FAKE\364 (10).jpg
364 (2).jpg,0,0,0.084629714,FAKE,test\FAKE\364 (2).jpg
364 (3).jpg,0,0,0.04059881,FAKE,test\FAKE\364 (3).jpg
364 (4).jpg,0,0,0.034484923,FAKE,test\FAKE\364 (4).jpg
364 (5).jpg,0,0,0.010723978,FAKE,test\FAKE\364 (5).jpg
364 (6).jpg,0,0,0.021132618,FAKE,test\FAKE\364 (6).jpg
364 (7).jpg,0,0,0.028779745,FAKE,test\FAKE\364 (7).jpg
364 (8).jpg,0,0,0.10820848,FAKE,test\FAKE\364 (8).jpg
364 (9).jpg,0,0,0.021404982,FAKE,test\FAKE\364 (9).jpg
364.jpg,0,0,0.10247111,FAKE,test\FAKE\364.jpg
365 (10).jpg,0,0,0.17682314,FAKE,test\FAKE\365 (10).jpg
365 (2).jpg,0,0,0.04771903,FAKE,test\FAKE\365 (2).jpg
365 (3).jpg,0,0,0.08857581,FAKE,test\FAKE\365 (3).jpg
365 (4).jpg,0,0,0.18116167,FAKE,test\FAKE\365 (4).jpg
365 (5).jpg,0,0,0.044992268,FAKE,test\FAKE\365 (5).jpg
365 (6).jpg,0,0,0.12752274,FAKE,test\FAKE\365 (6).jpg
365 (7).jpg,0,0,0.021291435,FAKE,test\FAKE\365 (7).jpg
365 (8).jpg,0,0,0.02488342,FAKE,test\FAKE\365 (8).jpg
365 (9).jpg,0,0,0.045582086,FAKE,test\FAKE\365 (9).jpg
365.jpg,0,0,0.046732277,FAKE,test\FAKE\365.jpg
366 (10).jpg,0,0,0.0811992,FAKE,test\FAKE\366 (10).jpg
366 (2).jpg,0,0,0.38697404,FAKE,test\FAKE\366 (2).jpg
366 (3).jpg,0,0,0.043918252,FAKE,test\FAKE\366 (3).jpg
366 (4).jpg,0,0,0.039256006,FAKE,test\FAKE\366 (4).jpg
366 (5).jpg,0,0,0.033961058,FAKE,test\FAKE\366 (5).jpg
366 (6).jpg,0,0,0.05546668,FAKE,test\FAKE\366 (6).jpg
366 (7).jpg,0,0,0.057370126,FAKE,test\FAKE\366 (7).jpg
366 (8).jpg,0,0,0.02827686,FAKE,test\FAKE\366 (8).jpg
366 (9).jpg,0,0,0.07182109,FAKE,test\FAKE\366 (9).jpg
366.jpg,0,0,0.16048175,FAKE,test\FAKE\366.jpg
367 (10).jpg,0,1,0.8350194,FAKE,test\FAKE\367 (10).jpg
367 (2).jpg,0,0,0.05804482,FAKE,test\FAKE\367 (2).jpg
367 (3).jpg,0,0,0.086678326,FAKE,test\FAKE\367 (3).jpg
367 (4).jpg,0,0,0.07072535,FAKE,test\FAKE\367 (4).jpg
367 (5).jpg,0,0,0.034745485,FAKE,test\FAKE\367 (5).jpg
367 (6).jpg,0,0,0.06237203,FAKE,test\FAKE\367 (6).jpg
367 (7).jpg,0,0,0.028663546,FAKE,test\FAKE\367 (7).jpg
367 (8).jpg,0,0,0.082045436,FAKE,test\FAKE\367 (8).jpg
367 (9).jpg,0,0,0.050656468,FAKE,test\FAKE\367 (9).jpg
367.jpg,0,0,0.14353779,FAKE,test\FAKE\367.jpg
368 (10).jpg,0,0,0.009627134,FAKE,test\FAKE\368 (10).jpg
368 (2).jpg,0,0,0.016596913,FAKE,test\FAKE\368 (2).jpg
368 (3).jpg,0,0,0.10773921,FAKE,test\FAKE\368 (3).jpg
368 (4).jpg,0,0,0.05756417,FAKE,test\FAKE\368 (4).jpg
368 (5).jpg,0,0,0.039734364,FAKE,test\FAKE\368 (5).jpg
368 (6).jpg,0,0,0.35046405,FAKE,test\FAKE\368 (6).jpg
368 (7).jpg,0,0,0.009820044,FAKE,test\FAKE\368 (7).jpg
368 (8).jpg,0,0,0.018636167,FAKE,test\FAKE\368 (8).jpg
368 (9).jpg,0,0,0.053355962,FAKE,test\FAKE\368 (9).jpg
368.jpg,0,0,0.023021191,FAKE,test\FAKE\368.jpg
369 (10).jpg,0,0,0.03643757,FAKE,test\FAKE\369 (10).jpg
369 (2).jpg,0,0,0.03350869,FAKE,test\FAKE\369 (2).jpg
369 (3).jpg,0,1,0.80724394,FAKE,test\FAKE\369 (3).jpg
369 (4).jpg,0,0,0.03356847,FAKE,test\FAKE\369 (4).jpg
369 (5).jpg,0,0,0.024823546,FAKE,test\FAKE\369 (5).jpg
369 (6).jpg,0,0,0.032024384,FAKE,test\FAKE\369 (6).jpg
369 (7).jpg,0,0,0.040053964,FAKE,test\FAKE\369 (7).jpg
369 (8).jpg,0,0,0.04422465,FAKE,test\FAKE\369 (8).jpg
369 (9).jpg,0,0,0.029955804,FAKE,test\FAKE\369 (9).jpg
369.jpg,0,0,0.010484874,FAKE,test\FAKE\369.jpg
37 (10).jpg,0,0,0.021594077,FAKE,test\FAKE\37 (10).jpg
37 (2).jpg,0,0,0.26706147,FAKE,test\FAKE\37 (2).jpg
37 (3).jpg,0,0,0.1787298,FAKE,test\FAKE\37 (3).jpg
37 (4).jpg,0,0,0.023390323,FAKE,test\FAKE\37 (4).jpg
37 (5).jpg,0,0,0.037710458,FAKE,test\FAKE\37 (5).jpg
37 (6).jpg,0,0,0.1479649,FAKE,test\FAKE\37 (6).jpg
37 (7).jpg,0,0,0.03342098,FAKE,test\FAKE\37 (7).jpg
37 (8).jpg,0,0,0.16046226,FAKE,test\FAKE\37 (8).jpg
37 (9).jpg,0,0,0.1897875,FAKE,test\FAKE\37 (9).jpg
37.jpg,0,0,0.014857501,FAKE,test\FAKE\37.jpg
370 (10).jpg,0,0,0.03387013,FAKE,test\FAKE\370 (10).jpg
370 (2).jpg,0,0,0.2405326,FAKE,test\FAKE\370 (2).jpg
370 (3).jpg,0,0,0.13810414,FAKE,test\FAKE\370 (3).jpg
370 (4).jpg,0,0,0.061400473,FAKE,test\FAKE\370 (4).jpg
370 (5).jpg,0,0,0.009416461,FAKE,test\FAKE\370 (5).jpg
370 (6).jpg,0,0,0.01282537,FAKE,test\FAKE\370 (6).jpg
370 (7).jpg,0,0,0.028494507,FAKE,test\FAKE\370 (7).jpg
370 (8).jpg,0,0,0.04137811,FAKE,test\FAKE\370 (8).jpg
370 (9).jpg,0,0,0.16063651,FAKE,test\FAKE\370 (9).jpg
370.jpg,0,0,0.085582316,FAKE,test\FAKE\370.jpg
371 (10).jpg,0,0,0.060272247,FAKE,test\FAKE\371 (10).jpg
371 (2).jpg,0,0,0.02881974,FAKE,test\FAKE\371 (2).jpg
371 (3).jpg,0,0,0.04834315,FAKE,test\FAKE\371 (3).jpg
371 (4).jpg,0,0,0.13797194,FAKE,test\FAKE\371 (4).jpg
371 (5).jpg,0,0,0.1079196,FAKE,test\FAKE\371 (5).jpg
371 (6).jpg,0,0,0.067307085,FAKE,test\FAKE\371 (6).jpg
371 (7).jpg,0,0,0.05616194,FAKE,test\FAKE\371 (7).jpg
371 (8).jpg,0,0,0.114580184,FAKE,test\FAKE\371 (8).jpg
371 (9).jpg,0,0,0.32097584,FAKE,test\FAKE\371 (9).jpg
371.jpg,0,0,0.054145157,FAKE,test\FAKE\371.jpg
372 (10).jpg,0,0,0.05091855,FAKE,test\FAKE\372 (10).jpg
372 (2).jpg,0,0,0.024827987,FAKE,test\FAKE\372 (2).jpg
372 (3).jpg,0,0,0.023511559,FAKE,test\FAKE\372 (3).jpg
372 (4).jpg,0,0,0.018912077,FAKE,test\FAKE\372 (4).jpg
372 (5).jpg,0,0,0.016483635,FAKE,test\FAKE\372 (5).jpg
372 (6).jpg,0,0,0.04570183,FAKE,test\FAKE\372 (6).jpg
372 (7).jpg,0,0,0.13789806,FAKE,test\FAKE\372 (7).jpg
372 (8).jpg,0,0,0.07725045,FAKE,test\FAKE\372 (8).jpg
372 (9).jpg,0,0,0.26104993,FAKE,test\FAKE\372 (9).jpg
372.jpg,0,0,0.11513165,FAKE,test\FAKE\372.jpg
373 (10).jpg,0,0,0.0968034,FAKE,test\FAKE\373 (10).jpg
373 (2).jpg,0,0,0.04939124,FAKE,test\FAKE\373 (2).jpg
373 (3).jpg,0,0,0.02837953,FAKE,test\FAKE\373 (3).jpg
373 (4).jpg,0,0,0.12986085,FAKE,test\FAKE\373 (4).jpg
373 (5).jpg,0,0,0.14841351,FAKE,test\FAKE\373 (5).jpg
373 (6).jpg,0,0,0.012676597,FAKE,test\FAKE\373 (6).jpg
373 (7).jpg,0,0,0.05349347,FAKE,test\FAKE\373 (7).jpg
373 (8).jpg,0,0,0.015702188,FAKE,test\FAKE\373 (8).jpg
373 (9).jpg,0,0,0.07229674,FAKE,test\FAKE\373 (9).jpg
373.jpg,0,0,0.012392789,FAKE,test\FAKE\373.jpg
374 (10).jpg,0,0,0.028538465,FAKE,test\FAKE\374 (10).jpg
374 (2).jpg,0,0,0.050980687,FAKE,test\FAKE\374 (2).jpg
374 (3).jpg,0,1,0.6646374,FAKE,test\FAKE\374 (3).jpg
374 (4).jpg,0,0,0.11637169,FAKE,test\FAKE\374 (4).jpg
374 (5).jpg,0,0,0.031232566,FAKE,test\FAKE\374 (5).jpg
374 (6).jpg,0,0,0.028860003,FAKE,test\FAKE\374 (6).jpg
374 (7).jpg,0,0,0.012937844,FAKE,test\FAKE\374 (7).jpg
374 (8).jpg,0,0,0.29559278,FAKE,test\FAKE\374 (8).jpg
374 (9).jpg,0,0,0.065888554,FAKE,test\FAKE\374 (9).jpg
374.jpg,0,0,0.0346635,FAKE,test\FAKE\374.jpg
375 (10).jpg,0,0,0.2657779,FAKE,test\FAKE\375 (10).jpg
375 (2).jpg,0,0,0.039333314,FAKE,test\FAKE\375 (2).jpg
375 (3).jpg,0,0,0.35925448,FAKE,test\FAKE\375 (3).jpg
375 (4).jpg,0,0,0.16735011,FAKE,test\FAKE\375 (4).jpg
375 (5).jpg,0,0,0.063857555,FAKE,test\FAKE\375 (5).jpg
375 (6).jpg,0,1,0.51402026,FAKE,test\FAKE\375 (6).jpg
375 (7).jpg,0,0,0.012202293,FAKE,test\FAKE\375 (7).jpg
375 (8).jpg,0,0,0.01667285,FAKE,test\FAKE\375 (8).jpg
